validation,workload,round,seed,method,query,truth,estimate,error,fullWidth,targetWidth,covered,criteriaMet,reason,drawsPerChain,checks,apiSeconds,rHat,bulkEss,meanEss
validation,trapped,18,229543,adaptive,x,0.0,-0.002270975159117228,-0.002270975159117228,0.016836559886646296,0.9139275123249746,true,false,MaxDrawsReached,12000,6,0.2162321,1.732860476680767,6.033182589639529,4.098957647377064
validation,normal,19,237462,fixed,x,0.0,-1.6533095427895272E-4,-1.6533095427895272E-4,0.016642360441074196,0.14945941721615888,true,true,FixedBudget,12000,1,0.0735388,1.0000125728285167,47786.29457381844,47795.65001108614
validation,normal,19,237462,adaptive,x,0.0,0.0024616675225951345,0.0024616675225951345,0.04399199386252266,0.1490900024698892,true,true,PrecisionReached,2000,1,0.011561,1.0002852170036023,7377.705121117965,7385.104060634966
validation,likelihood,19,237462,fixed,x,0.5,0.5021384139083265,0.0021384139083264753,0.018210463944723077,0.10664810409524435,true,true,FixedBudget,12000,1,0.0728402,1.0001420920621231,23499.400990083,23551.477463617794
validation,likelihood,19,237462,adaptive,x,0.5,0.49984793502075425,-1.5206497924574736E-4,0.041261115530121885,0.10619765733109009,true,true,PrecisionReached,2000,1,0.012883,1.0008915326492527,4109.616702432086,4118.016150771956
validation,conditioned,19,237462,fixed,x,0.7978845608028654,0.8000923974785604,0.0022078366756950185,0.01836928515621187,0.0902072932609435,true,true,FixedBudget,12000,1,0.070327,1.0002292659130823,16448.31477662615,16544.678538288594
validation,conditioned,19,237462,adaptive,x,0.7978845608028654,0.7902894442121162,-0.007595116590749185,0.0414368715532338,0.08820691758760761,true,true,PrecisionReached,2000,1,0.0118893,1.0022274714972295,2933.793967372625,2908.7601357076924
validation,bernoulli,19,237462,fixed,p,0.631578947368421,0.6334583333333333,0.001879385964912328,0.015166012608202486,0.07227972391508583,true,true,FixedBudget,12000,1,0.0552998,1.0000741327613123,15271.4190270472,15271.419027047175
validation,bernoulli,19,237462,adaptive,p,0.631578947368421,0.63775,0.0061710526315790215,0.03696876801916205,0.07210208688115352,true,true,PrecisionReached,2000,1,0.0099834,1.0008828396848926,2652.388573440301,2652.388573440301
validation,correlated,19,237462,fixed,x,0.0,-0.2614336846057931,-0.2614336846057931,0.13135810077068702,0.099014816736883,false,false,FixedBudget,12000,1,0.1036158,1.04406425565852,68.18254556468318,66.33261297386719
validation,correlated,19,237462,fixed,y,0.0,-0.26280795090498704,-0.26280795090498704,0.1312850795386361,0.09879222978043985,false,false,FixedBudget,12000,1,0.1036158,1.0419672192723979,68.18988905961879,66.47436096336673
validation,correlated,19,237462,adaptive,x,0.0,-0.2614336846057931,-0.2614336846057931,0.13135810077068702,0.099014816736883,false,false,MaxDrawsReached,12000,6,0.2963843,1.04406425565852,68.18254556468318,66.33261297386719
validation,correlated,19,237462,adaptive,y,0.0,-0.26280795090498704,-0.26280795090498704,0.1312850795386361,0.09879222978043985,false,false,MaxDrawsReached,12000,6,0.2963843,1.0419672192723979,68.18988905961879,66.47436096336673
validation,multimodal,19,237462,fixed,x,0.0,-0.09107668777015387,-0.09107668777015387,0.21828107609957073,0.610975164545105,true,true,FixedBudget,12000,1,0.1077876,1.0010546649837155,8465.802817440279,7404.292625384758
validation,multimodal,19,237462,fixed,positive,0.5,0.4880833333333333,-0.011916666666666687,0.026695140059038808,0.07497947697283258,true,true,FixedBudget,12000,1,0.1077876,1.0007023385066398,7335.728073397187,7335.728073397166
validation,multimodal,19,237462,adaptive,x,0.0,-0.08135019759441553,-0.08135019759441553,0.5077972839086726,0.6135688832482816,true,true,PrecisionReached,2000,1,0.0194534,1.0024923924185856,1548.6022927577524,1368.2080119617583
validation,multimodal,19,237462,adaptive,positive,0.5,0.48625,-0.013749999999999984,0.06349437796277345,0.07497632142781369,true,true,PrecisionReached,2000,1,0.0194534,1.0013656972208789,1283.6870208090074,1283.6870208090077
validation,trapped,19,237462,fixed,x,0.0,0.0011803040024034317,0.0011803040024034317,0.01737483781370416,0.9113270749548265,true,false,FixedBudget,12000,1,0.0753513,1.7327377014050656,6.024013453606923,4.097656161778763
validation,trapped,19,237462,adaptive,x,0.0,0.0011179177395375106,0.0011179177395375106,0.017211874398856034,0.911318975019112,true,false,MaxDrawsReached,12000,6,0.2139613,1.7327370543233527,6.02423910317555,4.097671719849568
validation,normal,20,245381,fixed,x,0.0,0.005111490428382659,0.005111490428382659,0.018019209154766305,0.1507655093587655,true,true,FixedBudget,12000,1,0.0725174,1.0000650725079074,46821.84970994011,46825.479315706085
validation,normal,20,245381,adaptive,x,0.0,0.0036144712041252802,0.0036144712041252802,0.04300446970970665,0.1502767713711953,true,true,PrecisionReached,2000,1,0.0120445,1.000036640903806,7600.532226631067,7592.103900293725
validation,likelihood,20,245381,fixed,x,0.5,0.49428710574686796,-0.005712894253132039,0.018688768101711148,0.1065011074975915,true,true,FixedBudget,12000,1,0.0716332,1.000106521815043,23030.96567938014,23043.434991193837
validation,likelihood,20,245381,adaptive,x,0.5,0.48017973408902465,-0.019820265910975354,0.04572496944981147,0.10641678384593486,true,true,PrecisionReached,2000,1,0.0130165,1.0017574996059904,3890.1919025036327,3885.0541681112672
validation,conditioned,20,245381,fixed,x,0.7978845608028654,0.8057459881290365,0.007861427326171122,0.018967979172036055,0.09190607388453437,true,true,FixedBudget,12000,1,0.0711299,1.0002058383612555,15673.193400935646,15618.167657932767
validation,conditioned,20,245381,adaptive,x,0.7978845608028654,0.7975882052614707,-2.9635554139473275E-4,0.04319388568392974,0.08931631192342161,true,true,PrecisionReached,2000,1,0.0124178,1.0007148034872047,2639.6366364656083,2734.1424594757937
validation,bernoulli,20,245381,fixed,p,0.631578947368421,0.635875,0.0042960526315789505,0.015649410431577002,0.07217834290236397,true,true,FixedBudget,12000,1,0.0560005,1.000177058409036,15210.280798554088,15210.280798554091
validation,bernoulli,20,245381,adaptive,p,0.631578947368421,0.64675,0.01517105263157903,0.03331347836586125,0.07170141198267777,true,true,PrecisionReached,2000,1,0.0132301,0.9999599685597442,2557.0949328973043,2557.0949328973024
validation,correlated,20,245381,fixed,x,0.0,-0.005505068508423805,-0.005505068508423805,0.12922925323527723,0.09760985039155386,true,false,FixedBudget,12000,1,0.1025487,1.0526453064330596,50.060842776526805,48.14287771084454
validation,correlated,20,245381,fixed,y,0.0,-0.005641325283522458,-0.005641325283522458,0.13007299848428086,0.09820784610438582,true,false,FixedBudget,12000,1,0.1025487,1.04933285967605,50.52623375008345,48.399058961279565
validation,correlated,20,245381,adaptive,x,0.0,-0.005505068508423805,-0.005505068508423805,0.12922925323527723,0.09760985039155386,true,false,MaxDrawsReached,12000,6,0.3056816,1.0526453064330596,50.060842776526805,48.14287771084454
validation,correlated,20,245381,adaptive,y,0.0,-0.005641325283522458,-0.005641325283522458,0.13007299848428086,0.09820784610438582,true,false,MaxDrawsReached,12000,6,0.3056816,1.04933285967605,50.52623375008345,48.399058961279565
validation,multimodal,20,245381,fixed,x,0.0,-0.03211516071843867,-0.03211516071843867,0.21233119494222716,0.610476059090398,true,true,FixedBudget,12000,1,0.1093114,1.001004932775166,7974.261291018954,6998.487219072995
validation,multimodal,20,245381,fixed,positive,0.5,0.49516666666666664,-0.004833333333333356,0.026262719357393542,0.07499727697714444,true,true,FixedBudget,12000,1,0.1093114,1.001010199164921,6927.7793643294335,6927.779364329342
validation,multimodal,20,245381,adaptive,x,0.0,-0.18307855662004524,-0.18307855662004524,0.5369965654557348,0.6076245056730353,true,true,PrecisionReached,2000,1,0.0184154,1.0014500150290566,1301.0239630298984,1098.471542105073
validation,multimodal,20,245381,adaptive,positive,0.5,0.47750000000000004,-0.022499999999999964,0.06670879601693493,0.07492870720821808,true,true,PrecisionReached,2000,1,0.0184154,1.000667356022668,1081.0835629281662,1081.083562928166
validation,trapped,20,245381,fixed,x,0.0,0.005235407259880809,0.005235407259880809,0.017911735163771904,0.9131955009982985,true,false,FixedBudget,12000,1,0.0741453,1.732944730613942,6.030579073268667,4.099373713660149
validation,trapped,20,245381,adaptive,x,0.0,0.005235407259880809,0.005235407259880809,0.017911735163771904,0.9131955009982985,true,false,MaxDrawsReached,12000,6,0.2178208,1.732944730613942,6.030579073268667,4.099373713660149
validation,normal,21,253300,fixed,x,0.0,0.0030006828558799548,0.0030006828558799548,0.018555421427866172,0.14996818124279207,true,true,FixedBudget,12000,1,0.0708274,0.9999829724628002,48000.0,48000.0
validation,normal,21,253300,adaptive,x,0.0,0.021744086299550602,0.021744086299550602,0.04059430676395374,0.15147594327127245,false,true,PrecisionReached,2000,1,0.0119172,1.0003052165241602,8000.0,8000.0
validation,likelihood,21,253300,fixed,x,0.5,0.5037848484670227,0.00378484846702265,0.018507052399693746,0.1065313505761015,true,true,FixedBudget,12000,1,0.0710256,1.0001069302679777,23408.39764055765,23386.524867957934
validation,likelihood,21,253300,adaptive,x,0.5,0.5334230956958564,0.03342309569585644,0.040064696797637946,0.10593491210941791,false,true,PrecisionReached,2000,1,0.0140598,1.0007714026326733,3936.522721801892,3945.4368770634733
validation,conditioned,21,253300,fixed,x,0.7978845608028654,0.8033885969509812,0.005504036148115787,0.018455519508721856,0.09178646008599385,true,true,FixedBudget,12000,1,0.0728836,1.0000506441592951,16134.60053016999,15914.164158531226
validation,conditioned,21,253300,adaptive,x,0.7978845608028654,0.8128514381689755,0.014966877366110132,0.043077324962593956,0.09117005981789973,true,true,PrecisionReached,2000,1,0.0125399,1.0004422544359375,2816.6720897095706,2936.0303462867464
validation,bernoulli,21,253300,fixed,p,0.631578947368421,0.6328125,0.0012335526315789824,0.014119338453005194,0.07230648531008299,true,true,FixedBudget,12000,1,0.0525283,1.0000641197643068,14934.94221042311,14934.942210423173
validation,bernoulli,21,253300,adaptive,p,0.631578947368421,0.637625,0.00604605263157898,0.03621228993843552,0.07210745815536486,true,true,PrecisionReached,2000,1,0.009931,1.0023028171600794,2478.350298856818,2478.3502988568175
validation,correlated,21,253300,fixed,x,0.0,-0.05932478325227759,-0.05932478325227759,0.13407670256343643,0.09933683467897228,true,false,FixedBudget,12000,1,0.1132862,1.040492167810326,73.67520903329915,73.90731445250717
validation,correlated,21,253300,fixed,y,0.0,-0.06174644914348126,-0.06174644914348126,0.13550455988114432,0.10065544601160438,true,false,FixedBudget,12000,1,0.1132862,1.040304902953409,73.72144084953136,73.92529104096549
validation,correlated,21,253300,adaptive,x,0.0,-0.05932478325227759,-0.05932478325227759,0.13407670256343643,0.09933683467897228,true,false,MaxDrawsReached,12000,6,0.3120051,1.040492167810326,73.67520903329915,73.90731445250717
validation,correlated,21,253300,adaptive,y,0.0,-0.06174644914348126,-0.06174644914348126,0.13550455988114432,0.10065544601160438,true,false,MaxDrawsReached,12000,6,0.3120051,1.040304902953409,73.72144084953136,73.92529104096549
validation,multimodal,21,253300,fixed,x,0.0,-0.10204459129533028,-0.10204459129533028,0.2080410027157688,0.6108185889583345,true,true,FixedBudget,12000,1,0.1155387,1.0003139378918058,8179.518907969145,7085.710588890978
validation,multimodal,21,253300,fixed,positive,0.5,0.4875208333333333,-0.012479166666666708,0.025792997119215563,0.07497741793986616,true,true,FixedBudget,12000,1,0.1155387,1.000347753902143,7027.8136890842325,7027.813689084224
validation,multimodal,21,253300,adaptive,x,0.0,0.05954867639374006,0.05954867639374006,0.5036872663766819,0.6116457768430242,true,true,PrecisionReached,2000,1,0.0182727,1.0035504329140987,1365.5100761199135,1230.1256070334255
validation,multimodal,21,253300,adaptive,positive,0.5,0.5078750000000001,0.007875000000000076,0.06191103794365515,0.07499538443729538,true,true,PrecisionReached,2000,1,0.0182727,1.0028786460323327,1226.132782173141,1226.1327821731445
validation,trapped,21,253300,fixed,x,0.0,0.004001850395391138,0.004001850395391138,0.018571115017627985,0.9127530945520165,true,false,FixedBudget,12000,1,0.0734157,1.7327144230610823,6.024053423879564,4.098791105307776
validation,trapped,21,253300,adaptive,x,0.0,0.004001850395391138,0.004001850395391138,0.018571115017627985,0.9127530945520165,true,false,MaxDrawsReached,12000,6,0.2185981,1.7327144230610823,6.024053423879564,4.098791105307776
validation,normal,22,261219,fixed,x,0.0,-0.005633307090077151,-0.005633307090077151,0.01723232897415366,0.14983739879028438,true,true,FixedBudget,12000,1,0.0725227,0.999995092387862,48000.0,48000.0
validation,normal,22,261219,adaptive,x,0.0,-0.0086318218488999,-0.0086318218488999,0.04410768291958703,0.15019007165147433,true,true,PrecisionReached,2000,1,0.011889,1.000441252322111,7836.575957086503,7837.310083203484
validation,likelihood,22,261219,fixed,x,0.5,0.5012146671310421,0.0012146671310421242,0.01616945104914644,0.10635430405001252,true,true,FixedBudget,12000,1,0.0789823,1.0002666132128628,23846.40988147884,23852.291144432653
validation,likelihood,22,261219,adaptive,x,0.5,0.4865404236787272,-0.013459576321272815,0.03988907822575232,0.1047099777163482,true,true,PrecisionReached,2000,1,0.0124657,1.0016420587797246,4204.2504332675135,4225.760611646094
validation,conditioned,22,261219,fixed,x,0.7978845608028654,0.8036673953081145,0.005782834505249079,0.017805151791399562,0.09078798832384681,true,true,FixedBudget,12000,1,0.0708642,1.0003940855505706,16088.642541359939,15898.625836484343
validation,conditioned,22,261219,adaptive,x,0.7978845608028654,0.7925106298975493,-0.005373930905316127,0.0450403272366008,0.09102935689427977,true,true,PrecisionReached,2000,1,0.01234,1.0051068524222828,2527.3570080352856,2497.4778621034993
validation,bernoulli,22,261219,fixed,p,0.631578947368421,0.6259583333333333,-0.005620614035087734,0.01495897984138234,0.07258192587530901,true,true,FixedBudget,12000,1,0.0550363,1.000357172634794,15325.065060898196,15325.065060898187
validation,bernoulli,22,261219,adaptive,p,0.631578947368421,0.626375,-0.0052039473684210025,0.038472201542669365,0.072569407299474,true,true,PrecisionReached,2000,1,0.0103251,1.0011934463499372,2338.962303117776,2338.9623031177616
validation,correlated,22,261219,fixed,x,0.0,0.016174740742496835,0.016174740742496835,0.1198391130397499,0.09018902525288813,true,false,FixedBudget,12000,1,0.1092934,1.0275107052283616,79.02014048814083,79.08176427229624
validation,correlated,22,261219,fixed,y,0.0,0.013656781530132944,0.013656781530132944,0.12004496057136589,0.09032097216406297,true,false,FixedBudget,12000,1,0.1092934,1.026995891346739,78.36102444587775,78.65080592647382
validation,correlated,22,261219,adaptive,x,0.0,0.016174740742496835,0.016174740742496835,0.1198391130397499,0.09018902525288813,true,false,MaxDrawsReached,12000,6,0.2990607,1.0275107052283616,79.02014048814083,79.08176427229624
validation,correlated,22,261219,adaptive,y,0.0,0.013656781530132944,0.013656781530132944,0.12004496057136589,0.09032097216406297,true,false,MaxDrawsReached,12000,6,0.2990607,1.026995891346739,78.36102444587775,78.65080592647382
validation,multimodal,22,261219,fixed,x,0.0,-0.03727447638179715,-0.03727447638179715,0.20991915996905602,0.6103403838126962,true,true,FixedBudget,12000,1,0.1081142,1.0004119665267277,8242.418073624254,7395.128664430716
validation,multimodal,22,261219,fixed,positive,0.5,0.49545833333333333,-0.004541666666666666,0.02558050569212495,0.07499768715574007,true,true,FixedBudget,12000,1,0.1081142,1.0003885084458832,7451.503299854999,7451.503299854973
validation,multimodal,22,261219,adaptive,x,0.0,0.180972163004129,0.180972163004129,0.4841080660188712,0.6094503106104147,true,true,PrecisionReached,2000,1,0.0174155,1.0026767897181204,1387.6605432455274,1232.1376423253828
validation,multimodal,22,261219,adaptive,positive,0.5,0.5231250000000001,0.023125000000000062,0.058783933401466384,0.07492442513708861,true,true,PrecisionReached,2000,1,0.0174155,1.002193576070799,1228.197125240165,1228.197125240169
validation,trapped,22,261219,fixed,x,0.0,3.5429523196661705E-4,3.5429523196661705E-4,0.01876377294098921,0.9124352644432763,true,false,FixedBudget,12000,1,0.0721938,1.7327592946352603,6.026711243007036,4.098141890286593
validation,trapped,22,261219,adaptive,x,0.0,3.5429523196661705E-4,3.5429523196661705E-4,0.01876377294098921,0.9124352644432763,true,false,MaxDrawsReached,12000,6,0.2179759,1.7327592946352603,6.026711243007036,4.098141890286593
