SV,mode,family,rng,seed,draws,parameter,mean,error,mcse,ess,maxWeight,covered95,withinPointOnePosteriorSd,seconds,underflows
SV,kernel,dirichlet,Random,214822,20000,2,2.4991831512633924,-0.14115612746046047,0.09957485809886245,2.02476812177099,0.6073573578504459,true,false,0.0067534,0
SV,kernel,dirichlet,L64X128MixRandom,214822,20000,0,0.8774864806287549,0.03647032990585386,0.004131872086234275,1.461983768124485,0.8112305446370135,false,false,0.0064514,0
SV,kernel,dirichlet,L64X128MixRandom,214822,20000,1,1.761996010310476,-0.148954744926159,0.012990026965163035,1.461983768124485,0.8112305446370135,false,false,0.0064514,0
SV,kernel,dirichlet,L64X128MixRandom,214822,20000,2,2.558110923491113,-0.08222835523273986,0.020475733779094993,1.461983768124485,0.8112305446370135,false,false,0.0064514,0
SV,kernel,dirichlet,Random,214822,200000,0,0.8403208803511697,-6.95270371731338E-4,0.017445973361579093,5.49466652409465,0.3962917755379508,true,true,0.0680441,0
SV,kernel,dirichlet,Random,214822,200000,1,1.8217067817944264,-0.08924397344220858,0.02450743264153293,5.49466652409465,0.3962917755379508,false,false,0.0680441,0
SV,kernel,dirichlet,Random,214822,200000,2,2.5224851543589137,-0.11785412436493914,0.038185747531049016,5.49466652409465,0.3962917755379508,false,false,0.0680441,0
SV,kernel,dirichlet,L64X128MixRandom,214822,200000,0,0.8521990622400057,0.01118291151710471,0.013722425953617105,13.560590632630175,0.19067080413343754,true,false,0.0635009,0
SV,kernel,dirichlet,L64X128MixRandom,214822,200000,1,1.9121665392518725,0.0012157840152375865,0.03443021266620468,13.560590632630175,0.19067080413343754,true,true,0.0635009,0
SV,kernel,dirichlet,L64X128MixRandom,214822,200000,2,2.6571392043790727,0.016799925655219816,0.048215272915748376,13.560590632630175,0.19067080413343754,true,true,0.0635009,0
SV,kernel,gamma,Random,222741,2000,0,2.1658986010588457,0.058028627889209705,0.0744901586394594,1.9231848359066523,0.6447470659064789,true,false,2.979E-4,0
SV,kernel,gamma,Random,222741,2000,1,1.7312769352964854,-0.11345241162796649,0.06305663424472162,1.9231848359066523,0.6447470659064789,true,false,2.979E-4,0
SV,kernel,gamma,L64X128MixRandom,222741,2000,0,2.181488541223891,0.07361856805425493,0.026806952066684417,3.2947305533557234,0.356734413537469,false,false,3.398E-4,0
SV,kernel,gamma,L64X128MixRandom,222741,2000,1,1.772817743842746,-0.07191160308170597,0.02480589845801103,3.2947305533557234,0.356734413537469,false,false,3.398E-4,0
SV,kernel,gamma,Random,222741,20000,0,2.1108575477625258,0.0029875745928897857,0.020456689028115742,41.24875512712701,0.04651184684765587,true,true,0.0026946,0
SV,kernel,gamma,Random,222741,20000,1,1.8389405913969201,-0.005788755527531775,0.020397144123883354,41.24875512712701,0.04651184684765587,true,true,0.0026946,0
SV,kernel,gamma,L64X128MixRandom,222741,20000,0,2.125201054619616,0.01733108144998008,0.020076264574378482,46.1669661452939,0.0404052362502021,true,true,0.0024533,0
SV,kernel,gamma,L64X128MixRandom,222741,20000,1,1.8357781675477405,-0.008951179376711416,0.019328420452379962,46.1669661452939,0.0404052362502021,true,true,0.0024533,0
SV,kernel,gamma,Random,222741,200000,0,2.1095325537508245,0.0016625805811885108,0.006770992999294855,439.47691620187413,0.0044663478077326185,true,true,0.0269315,0
SV,kernel,gamma,Random,222741,200000,1,1.8417891510367284,-0.00294019588772354,0.006691184975408343,439.47691620187413,0.0044663478077326185,true,true,0.0269315,0
SV,kernel,gamma,L64X128MixRandom,222741,200000,0,2.1031448909593347,-0.0047250822103013235,0.006551216887671342,451.25292432628015,0.004319377683437004,true,true,0.0243875,0
SV,kernel,gamma,L64X128MixRandom,222741,200000,1,1.8467077349630077,0.0019783880385557673,0.006402217321408919,451.25292432628015,0.004319377683437004,true,true,0.0243875,0
SV,kernel,dirichlet,Random,222741,2000,0,0.703113207841589,-0.137902942881312,0.001185033707241714,1.039829240116181,0.9804666466736032,false,false,7.131E-4,0
SV,kernel,dirichlet,Random,222741,2000,1,1.6894957711366112,-0.22145498410002373,0.004347372715817916,1.039829240116181,0.9804666466736032,false,false,7.131E-4,0
SV,kernel,dirichlet,Random,222741,2000,2,2.0363952076777023,-0.6039440710461506,0.019411497938767473,1.039829240116181,0.9804666466736032,false,false,7.131E-4,0
SV,kernel,dirichlet,L64X128MixRandom,222741,2000,0,0.9622883610708678,0.12127221034796676,0.0,1.0000000000002225,0.9999999999998888,false,false,7.079E-4,0
SV,kernel,dirichlet,L64X128MixRandom,222741,2000,1,2.1682980424725606,0.2573472872359257,0.0,1.0000000000002225,0.9999999999998888,false,false,7.079E-4,0
SV,kernel,dirichlet,L64X128MixRandom,222741,2000,2,2.981028000775146,0.3406887220512931,0.0,1.0000000000002225,0.9999999999998888,false,false,7.079E-4,0
SV,kernel,dirichlet,Random,222741,20000,0,0.8767219031006478,0.03570575237774676,0.05341885894975995,4.904443673628608,0.313956776134487,true,false,0.0067512,0
SV,kernel,dirichlet,Random,222741,20000,1,1.9276929826083287,0.01674222737169373,0.052541874460846454,4.904443673628608,0.313956776134487,true,false,0.0067512,0
SV,kernel,dirichlet,Random,222741,20000,2,2.6630888787081783,0.022749599984325464,0.10408672087789708,4.904443673628608,0.313956776134487,true,false,0.0067512,0
SV,kernel,dirichlet,L64X128MixRandom,222741,20000,0,0.8668480006944764,0.025831849971575394,0.04575984954406107,3.1146533061787256,0.38825691860322364,true,false,0.0063532,0
SV,kernel,dirichlet,L64X128MixRandom,222741,20000,1,2.094941960266091,0.1839912050294561,0.041428835983189354,3.1146533061787256,0.38825691860322364,false,false,0.0063532,0
SV,kernel,dirichlet,L64X128MixRandom,222741,20000,2,2.793484465824635,0.1531451871007823,0.1534470898726814,3.1146533061787256,0.38825691860322364,true,false,0.0063532,0
SV,kernel,dirichlet,Random,222741,200000,0,0.8340738559600075,-0.006942294762893542,0.016524636381044622,7.935528582924914,0.2319543227819672,true,false,0.0676805,0
SV,kernel,dirichlet,Random,222741,200000,1,1.9123709226808616,0.0014201674442266832,0.042493248008028464,7.935528582924914,0.2319543227819672,true,true,0.0676805,0
SV,kernel,dirichlet,Random,222741,200000,2,2.602297649814284,-0.03804162890956908,0.037338444278472785,7.935528582924914,0.2319543227819672,true,false,0.0676805,0
SV,kernel,dirichlet,L64X128MixRandom,222741,200000,0,0.8330863735279868,-0.007929777194914278,0.014131619489718502,7.355151514703736,0.2564577132829037,true,false,0.0636158,0
SV,kernel,dirichlet,L64X128MixRandom,222741,200000,1,1.8986288041359838,-0.012321951100651152,0.03397076190879302,7.355151514703736,0.2564577132829037,true,true,0.0636158,0
SV,kernel,dirichlet,L64X128MixRandom,222741,200000,2,2.665551340412218,0.025212061688365317,0.03012919498131408,7.355151514703736,0.2564577132829037,true,false,0.0636158,0
SV,kernel,gamma,Random,230660,2000,0,2.1134696517615477,0.005599678591911683,0.08438304736346393,7.155494234792801,0.23061091363427205,true,true,2.98E-4,0
SV,kernel,gamma,Random,230660,2000,1,1.8389565853686292,-0.005772761555822736,0.09268266449290521,7.155494234792801,0.23061091363427205,true,true,2.98E-4,0
SV,kernel,gamma,L64X128MixRandom,230660,2000,0,2.1183528237845466,0.01048285061491061,0.09002464548341887,5.239060881331527,0.2960181915209852,true,true,2.964E-4,0
SV,kernel,gamma,L64X128MixRandom,230660,2000,1,1.871864304383914,0.02713495745946215,0.07410311191003079,5.239060881331527,0.2960181915209852,true,false,2.964E-4,0
SV,kernel,gamma,Random,230660,20000,0,2.08710599844666,-0.020763974722976197,0.023607129260485766,40.56030406233468,0.053706000831696195,true,false,0.0026991,0
SV,kernel,gamma,Random,230660,20000,1,1.8601218955752645,0.015392548650812632,0.023121139526671716,40.56030406233468,0.053706000831696195,true,true,0.0026991,0
SV,kernel,gamma,L64X128MixRandom,230660,20000,0,2.0807264492556046,-0.02714352391403141,0.024145493869348906,44.6818402215462,0.04823362687038574,true,false,0.0024664,0
SV,kernel,gamma,L64X128MixRandom,230660,20000,1,1.8718898164001283,0.027160469475676408,0.02214453639119099,44.6818402215462,0.04823362687038574,true,false,0.0024664,0
SV,kernel,gamma,Random,230660,200000,0,2.105285561812286,-0.0025844113573501026,0.006707466621137683,447.54376084487984,0.004631051826878107,true,true,0.0268502,0
SV,kernel,gamma,Random,230660,200000,1,1.8500975769045331,0.0053682299800812405,0.006592511398473889,447.54376084487984,0.004631051826878107,true,true,0.0268502,0
SV,kernel,gamma,L64X128MixRandom,230660,200000,0,2.1087985602107318,9.285870410957742E-4,0.006733622832737383,438.2372969324119,0.004745485137788619,true,true,0.0244658,0
SV,kernel,gamma,L64X128MixRandom,230660,200000,1,1.8449665593688023,2.3721244435037647E-4,0.006621247708331408,438.2372969324119,0.004745485137788619,true,true,0.0244658,0
SV,kernel,dirichlet,Random,230660,2000,0,0.7443810132597306,-0.09663513746317043,0.0,1.0000000018211814,0.9999999990894093,false,false,6.977E-4,0
SV,kernel,dirichlet,Random,230660,2000,1,1.7124734657903886,-0.19847728944624632,0.0,1.0000000018211814,0.9999999990894093,false,false,6.977E-4,0
SV,kernel,dirichlet,Random,230660,2000,2,1.9113870379195101,-0.7289522408043427,0.0,1.0000000018211814,0.9999999990894093,false,false,6.977E-4,0
SV,kernel,dirichlet,L64X128MixRandom,230660,2000,0,0.903623934615824,0.06260778389292299,1.4901160721221402E-8,1.0000000634348243,0.999999968282589,false,false,6.935E-4,0
SV,kernel,dirichlet,L64X128MixRandom,230660,2000,1,2.2065197750270453,0.2955690197904104,5.161913492181032E-8,1.0000000634348243,0.999999968282589,false,false,6.935E-4,0
SV,kernel,dirichlet,L64X128MixRandom,230660,2000,2,2.530011721744346,-0.1103275569795068,2.9802321442442804E-8,1.0000000634348243,0.999999968282589,false,false,6.935E-4,0
SV,kernel,dirichlet,Random,230660,20000,0,0.771945648993759,-0.06907050172914209,0.0040296332563671345,1.9550787550560103,0.634377885270163,false,false,0.0066793,0
SV,kernel,dirichlet,Random,230660,20000,1,1.9289738875558184,0.01802313231918351,0.028309776538189124,1.9550787550560103,0.634377885270163,true,false,0.0066793,0
SV,kernel,dirichlet,Random,230660,20000,2,2.62295855994953,-0.0173807187743229,0.06927776902283322,1.9550787550560103,0.634377885270163,true,true,0.0066793,0
SV,kernel,dirichlet,L64X128MixRandom,230660,20000,0,0.877333686406992,0.03631753568409102,0.017569830749289545,3.888623127146138,0.3605777422461923,false,false,0.0064059,0
SV,kernel,dirichlet,L64X128MixRandom,230660,20000,1,2.059871838324857,0.14892108308822194,0.06520739439193826,3.888623127146138,0.3605777422461923,false,false,0.0064059,0
SV,kernel,dirichlet,L64X128MixRandom,230660,20000,2,2.9281394063736497,0.2878001276497968,0.06183793982518155,3.888623127146138,0.3605777422461923,false,false,0.0064059,0
SV,kernel,dirichlet,Random,230660,200000,0,0.8374133469282512,-0.0036028037946498337,0.01083956522352995,8.64517438067702,0.2351546117765914,true,true,0.0673063,0
SV,kernel,dirichlet,Random,230660,200000,1,1.9356731753979517,0.02472242016131676,0.02863409110011159,8.64517438067702,0.2351546117765914,true,false,0.0673063,0
SV,kernel,dirichlet,Random,230660,200000,2,2.6367163667560143,-0.0036229119678385935,0.04623893519422513,8.64517438067702,0.2351546117765914,true,true,0.0673063,0
SV,kernel,dirichlet,L64X128MixRandom,230660,200000,0,0.8407385523343507,-2.775983885503486E-4,0.01617958994551371,13.64219898079461,0.13805926115536016,true,true,0.0642531,0
SV,kernel,dirichlet,L64X128MixRandom,230660,200000,1,1.9165745155234857,0.005623760286850743,0.031314026626648325,13.64219898079461,0.13805926115536016,true,true,0.0642531,0
SV,kernel,dirichlet,L64X128MixRandom,230660,200000,2,2.692209642801507,0.05187036407765433,0.036054505579483836,13.64219898079461,0.13805926115536016,true,false,0.0642531,0
SV,graph,gamma,Random,1009,2000,0,2.237922353299647,0.13005238013001108,0.04024025532956309,3.0483925452543548,0.4597500450826236,false,false,0.7788622,5
SV,graph,gamma,Random,1009,2000,1,1.7372193359783605,-0.10751001094609136,0.030953337099517163,3.0483925452543548,0.4597500450826236,false,false,0.7788622,5
SV,graph,dirichlet,Random,1009,2000,0,0.7413069751383304,-0.0997091755845706,0.002583915146306917,1.0496867582923293,0.9757444536701927,false,false,0.6422271,0
SV,graph,dirichlet,Random,1009,2000,1,1.7534774397673065,-0.1574733154693284,0.004191307017028174,1.0496867582923293,0.9757444536701927,false,false,0.6422271,0
SV,graph,dirichlet,Random,1009,2000,2,2.428004195047642,-0.2123350836762108,0.021174045801462902,1.0496867582923293,0.9757444536701927,false,false,0.6422271,0
SV,graph,gamma,Random,8928,2000,0,2.196598156742187,0.08872818357255108,0.045819799271125186,3.8807889053492217,0.3362506437574243,true,false,0.4247058,3
SV,graph,gamma,Random,8928,2000,1,1.7953245490080612,-0.04940479791639074,0.04379940655330127,3.8807889053492217,0.3362506437574243,true,false,0.4247058,3
SV,graph,dirichlet,Random,8928,2000,0,0.7952763725862286,-0.045739778136672404,1.3107506029356657E-5,1.0000838051194847,0.9999580991970236,false,false,0.4553035,0
SV,graph,dirichlet,Random,8928,2000,1,1.590017881122201,-0.32093287411443394,1.1006626244657859E-5,1.0000838051194847,0.9999580991970236,false,false,0.4553035,0
SV,graph,dirichlet,Random,8928,2000,2,2.4954990136189905,-0.14484026510486236,1.7396987748119554E-5,1.0000838051194847,0.9999580991970236,false,false,0.4553035,0
SV,graph,gamma,Random,16847,2000,0,2.1324566415164257,0.024586668346789686,0.07032476431721492,2.540087772661986,0.5779955921433894,true,false,0.3387066,0
SV,graph,gamma,Random,16847,2000,1,1.8282780833827363,-0.016451263541715555,0.051820646690540324,2.540087772661986,0.5779955921433894,true,true,0.3387066,0
SV,graph,dirichlet,Random,16847,2000,0,0.9445108121490663,0.10349466142616526,2.5878872306801825E-4,1.0046168477694097,0.9976985818512687,false,false,0.4138328,0
SV,graph,dirichlet,Random,16847,2000,1,1.725126430100065,-0.18582432513656988,0.0016625102126613235,1.0046168477694097,0.9976985818512687,false,false,0.4138328,0
SV,graph,dirichlet,Random,16847,2000,2,2.6557908662983225,0.015451587574469627,0.0019921088183332343,1.0046168477694097,0.9976985818512687,false,true,0.4138328,0
